--- STARTING MATCHING SIMULATION ---
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 1 Ayah: 1 | Word: بِسمِ | Mutated: بِسمِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: ءَيدِۦۦهِم | Mutated: ءَيدِۦۦهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: وَللَااهُ | Mutated: وَللَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: عَلِۦۦمُ۾۾۾ | Mutated: عَلِۦۦمُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 95 | Word: بِظظَاالِمِۦۦۦۦن | Mutated: بِظظَاالِمِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: وَلَتَجِدَننننَهُم | Mutated: وَلَتَجِدَننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: ءَحرَصَ | Mutated: ءَحرَصَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: ننننَااسِ | Mutated: ننننَااسِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: حَيَااتِوو | Mutated: حَيَااتِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: وَمِنَ | Mutated: وَمِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: ءَشرَكُۥۥ | Mutated: ءَشرَكُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: يَوَددُ | Mutated: يَوَددُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: ءَحَدُهُم | Mutated: ءَحَدُهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: لَو | Mutated: لَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: يُعَممممَرُ | Mutated: يُعَممممَرُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: ءَلفَ | Mutated: ءَلفَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: سَنَتِوو | Mutated: سَنَتِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: هُوَ | Mutated: هُوَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: بِمُزَحزِحِهِۦۦ | Mutated: بِمُزَحزِحِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: مِنَ | Mutated: مِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: لعَذَاابِ | Mutated: لعَذَاابِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: ءَيي | Mutated: ءَييا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: يُعَممممَرَ | Mutated: يُعَممممَرَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: وَللَااهُ | Mutated: وَللَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: بَصِۦۦرُ۾۾۾ | Mutated: بَصِۦۦرُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: بِمَاا | Mutated: بِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 96 | Word: يَعمَلُۥۥۥۥن | Mutated: يَعمَلُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: قُل | Mutated: قُلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: مَںںں | Mutated: مَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: كَاانَ | Mutated: كَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: عَدُووَ | Mutated: عَدُووَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: للِجِبڇرِۦۦلَ | Mutated: للِجِبڇرِۦۦلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: فَءِننننَهُۥۥ | Mutated: فَءِننننَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: نَززَلَهُۥۥ | Mutated: نَززَلَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: قَلبِكَ | Mutated: قَلبِكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: بِءِذنِ | Mutated: بِءِذنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: مُصَددِقَ | Mutated: مُصَددِقَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: للِمَاا | Mutated: للِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: بَينَ | Mutated: بَينَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: يَدَيهِ | Mutated: يَدَيهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: وَهُدَوو | Mutated: وَهُدَووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: وَبُشرَاا | Mutated: وَبُشرَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 97 | Word: لِلمُءمِنِۦۦۦۦن | Mutated: لِلمُءمِنِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: مَںںں | Mutated: مَںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: كَاانَ | Mutated: كَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: عَدُووَ | Mutated: عَدُووَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: للِللَهِ | Mutated: للِللَهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: وَمَلَااااءِكَتِهِۦۦ | Mutated: وَمَلَااااءِكَتِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: وَرُسُلِهِۦۦ | Mutated: وَرُسُلِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: وَجِبڇرِۦۦلَ | Mutated: وَجِبڇرِۦۦلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: وَمِۦۦكَاالَ | Mutated: وَمِۦۦكَاالَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: فَءِننننَ | Mutated: فَءِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: للَااهَ | Mutated: للَااهَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: عَدُووُ | Mutated: عَدُووُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 98 | Word: للِلكَاافِرِۦۦۦۦن | Mutated: للِلكَاافِرِۦۦۦۦنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: وَلَقَدڇ | Mutated: وَلَقَدڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: ءَںںںزَلنَاااا | Mutated: ءَںںںزَلنَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: ءِلَيكَ | Mutated: ءِلَيكَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: ءَاايَااتِ۾۾۾ | Mutated: ءَاايَااتِ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: بَييِنَااتِوو | Mutated: بَييِنَااتِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: يَكفُرُ | Mutated: يَكفُرُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: بِهَاااا | Mutated: بِهَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: ءِللَ | Mutated: ءِللَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 99 | Word: لفَااسِقُۥۥۥۥن | Mutated: لفَااسِقُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: ءَوَكُللَمَاا | Mutated: ءَوَكُللَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: عَااهَدُۥۥ | Mutated: عَااهَدُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: عَهدَ | Mutated: عَهدَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: ننننَبَذَهُۥۥ | Mutated: ننننَبَذَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: فَرِۦۦقُ | Mutated: فَرِۦۦقُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: ممممِنهُ۾۾۾ | Mutated: ممممِنهُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: بَل | Mutated: بَلا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: ءَكثَرُهُم | Mutated: ءَكثَرُهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 100 | Word: يُءمِنُۥۥۥۥن | Mutated: يُءمِنُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: وَلَممممَاا | Mutated: وَلَممممَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: جَااااءَهُم | Mutated: جَااااءَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: رَسُۥۥلُ | Mutated: رَسُۥۥلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: ممممِن | Mutated: ممممِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: عِںںںدِ | Mutated: عِںںںدِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: مُصَددِقُ | Mutated: مُصَددِقُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: للِمَاا | Mutated: للِمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: مَعَهُم | Mutated: مَعَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: نَبَذَ | Mutated: نَبَذَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: فَرِۦۦقُ | Mutated: فَرِۦۦقُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: ممممِنَ | Mutated: ممممِنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: للَذِۦۦنَ | Mutated: للَذِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: ءُۥۥتُ | Mutated: ءُۥۥتُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: لكِتَاابَ | Mutated: لكِتَاابَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: كِتَاابَ | Mutated: كِتَاابَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: وَرَااااءَ | Mutated: وَرَااااءَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: ظُهُۥۥرِهِم | Mutated: ظُهُۥۥرِهِما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: كَءَننننَهُم | Mutated: كَءَننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: لَاا | Mutated: لَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 101 | Word: يَعلَمُۥۥۥۥن | Mutated: يَعلَمُۥۥۥۥنا | Score: 0.0
[SCENARIO_A_PERFECT] WRONG RED | Surah: 2 Ayah: 102 | Word: وَمَاارُۥۥتَ | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَتتَبَعُۥۥ | Mutated: وَتتَبَعُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: تَتلُ | Mutated: تَتلُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ششَيَااطِۦۦنُ | Mutated: ششَيَااطِۦۦنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: عَلَاا | Mutated: عَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مُلكِ | Mutated: مُلكِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: سُلَيمَاانَ | Mutated: سُلَيمَاانَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: كَفَرَ | Mutated: كَفَرَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: سُلَيمَاانُ | Mutated: سُلَيمَاانُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَلَااكِننننَ | Mutated: وَلَااكِننننَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ششَيَااطِۦۦنَ | Mutated: ششَيَااطِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: كَفَرُۥۥ | Mutated: كَفَرُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: يُعَللِمُۥۥنَ | Mutated: يُعَللِمُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ننننَااسَ | Mutated: ننننَااسَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: سسِحرَ | Mutated: سسِحرَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَمَاااا | Mutated: وَمَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ءُںںںزِلَ | Mutated: ءُںںںزِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: عَلَ | Mutated: عَلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: لمَلَكَينِ | Mutated: لمَلَكَينِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: بِبَاابِلَ | Mutated: بِبَاابِلَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: هَاارُۥۥتَ | Mutated: هَاارُۥۥتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَمَاارُۥۥتَ | Mutated: وَمَاارُۥۥتَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: يُعَللِمَاانِ | Mutated: يُعَللِمَاانِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مِن | Mutated: مِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ءَحَدِن | Mutated: ءَحَدِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: حَتتَاا | Mutated: حَتتَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: يَقُۥۥلَاااا | Mutated: يَقُۥۥلَااااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ءِننننَمَاا | Mutated: ءِننننَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: نَحنُ | Mutated: نَحنُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: فِتنَتُںںں | Mutated: فِتنَتُںںںا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: فَلَاا | Mutated: فَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: تَكفُر | Mutated: تَكفُرا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: فَيَتَعَللَمُۥۥنَ | Mutated: فَيَتَعَللَمُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مِنهُمَاا | Mutated: مِنهُمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: يُفَررِقُۥۥنَ | Mutated: يُفَررِقُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: بَينَ | Mutated: بَينَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: لمَرءِ | Mutated: لمَرءِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَزَوجِهِۦۦ | Mutated: وَزَوجِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَمَاا | Mutated: وَمَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: هُ۾۾۾ | Mutated: هُ۾۾۾ا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: بِضَااااااررِۦۦنَ | Mutated: بِضَااااااررِۦۦنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: بِهِۦۦ | Mutated: بِهِۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مِن | Mutated: مِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ءَحَدِن | Mutated: ءَحَدِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ءِللَاا | Mutated: ءِللَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: بِءِذنِ | Mutated: بِءِذنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: للَااهِ | Mutated: للَااهِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَيَتَعَللَمُۥۥنَ | Mutated: وَيَتَعَللَمُۥۥنَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: يَضُررُهُم | Mutated: يَضُررُهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَلَاا | Mutated: وَلَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: يَںںںفَعُهُم | Mutated: يَںںںفَعُهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَلَقَدڇ | Mutated: وَلَقَدڇا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: عَلِمُۥۥ | Mutated: عَلِمُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: لَمَنِ | Mutated: لَمَنِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: شتَرَااهُ | Mutated: شتَرَااهُا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: لَهُۥۥ | Mutated: لَهُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: فِ | Mutated: فِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: لءَااخِرَتِ | Mutated: لءَااخِرَتِا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مِن | Mutated: مِنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: خَلَااقِوو | Mutated: خَلَااقِووا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: وَلَبِءسَ | Mutated: وَلَبِءسَا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: مَاا | Mutated: مَااا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: شَرَو | Mutated: شَرَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: بِهِۦۦۦۦ | Mutated: بِهِۦۦۦۦا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: ءَںںںفُسَهُم | Mutated: ءَںںںفُسَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: لَو | Mutated: لَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: كَاانُۥۥ | Mutated: كَاانُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 102 | Word: يَعلَمُۥۥۥۥن | Mutated: يَعلَمُۥۥۥۥنا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 103 | Word: وَلَو | Mutated: وَلَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 103 | Word: ءَننننَهُم | Mutated: ءَننننَهُما | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 103 | Word: ءَاامَنُۥۥ | Mutated: ءَاامَنُۥۥا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 103 | Word: وَتتَقَو | Mutated: وَتتَقَوا | Score: 0.0
[SCENARIO_C_NOISY] WRONG GREEN | Surah: 2 Ayah: 103 | Word: لَمَثُۥۥبَتُ | Mutated: لَمَثُۥۥبَتُا | Score: 0.0
